id,Class
159233,0.5
159234,0.5
159235,0.5
159236,0.5
159237,0.5
159238,0.5
159239,0.5
159240,0.5
159241,0.5
159242,0.5
159243,0.5
159244,0.5
159245,0.5
159246,0.5
159247,0.5
159248,0.5
159249,0.5
159250,0.5
159251,0.5
159252,0.5
159253,0.5
159254,0.5
159255,0.5
159256,0.5
159257,0.5
159258,0.5
159259,0.5
159260,0.5
159261,0.5
159262,0.5
159263,0.5
159264,0.5
159265,0.5
159266,0.5
159267,0.5
159268,0.5
159269,0.5
159270,0.5
159271,0.5
159272,0.5
159273,0.5
159274,0.5
159275,0.5
159276,0.5
159277,0.5
159278,0.5
159279,0.5
159280,0.5
159281,0.5
159282,0.5
159283,0.5
159284,0.5
159285,0.5
159286,0.5
159287,0.5
159288,0.5
159289,0.5
159290,0.5
159291,0.5
159292,0.5
159293,0.5
159294,0.5
159295,0.5
159296,0.5
159297,0.5
159298,0.5
159299,0.5
159300,0.5
159301,0.5
159302,0.5
159303,0.5
159304,0.5
159305,0.5
159306,0.5
159307,0.5
159308,0.5
159309,0.5
159310,0.5
159311,0.5
159312,0.5
159313,0.5
159314,0.5
159315,0.5
159316,0.5
159317,0.5
159318,0.5
159319,0.5
159320,0.5
159321,0.5
159322,0.5
159323,0.5
159324,0.5
159325,0.5
159326,0.5
159327,0.5
159328,0.5
159329,0.5
159330,0.5
159331,0.5
159332,0.5
159333,0.5
159334,0.5
159335,0.5
159336,0.5
159337,0.5
159338,0.5
159339,0.5
159340,0.5
159341,0.5
159342,0.5
159343,0.5
159344,0.5
159345,0.5
159346,0.5
159347,0.5
159348,0.5
159349,0.5
159350,0.5
159351,0.5
159352,0.5
159353,0.5
159354,0.5
159355,0.5
159356,0.5
159357,0.5
159358,0.5
159359,0.5
159360,0.5
159361,0.5
159362,0.5
159363,0.5
159364,0.5
159365,0.5
159366,0.5
159367,0.5
159368,0.5
159369,0.5
159370,0.5
159371,0.5
159372,0.5
159373,0.5
159374,0.5
159375,0.5
159376,0.5
159377,0.5
159378,0.5
159379,0.5
159380,0.5
159381,0.5
159382,0.5
159383,0.5
159384,0.5
159385,0.5
159386,0.5
159387,0.5
159388,0.5
159389,0.5
159390,0.5
159391,0.5
159392,0.5
159393,0.5
159394,0.5
159395,0.5
159396,0.5
159397,0.5
159398,0.5
159399,0.5
159400,0.5
159401,0.5
159402,0.5
159403,0.5
159404,0.5
159405,0.5
159406,0.5
159407,0.5
159408,0.5
159409,0.5
159410,0.5
159411,0.5
159412,0.5
159413,0.5
159414,0.5
159415,0.5
159416,0.5
159417,0.5
159418,0.5
159419,0.5
159420,0.5
159421,0.5
159422,0.5
159423,0.5
159424,0.5
159425,0.5
159426,0.5
159427,0.5
159428,0.5
159429,0.5
159430,0.5
159431,0.5
159432,0.5
159433,0.5
159434,0.5
159435,0.5
159436,0.5
159437,0.5
159438,0.5
159439,0.5
159440,0.5
159441,0.5
159442,0.5
159443,0.5
159444,0.5
159445,0.5
159446,0.5
159447,0.5
159448,0.5
159449,0.5
159450,0.5
159451,0.5
159452,0.5
159453,0.5
159454,0.5
159455,0.5
159456,0.5
159457,0.5
159458,0.5
159459,0.5
159460,0.5
159461,0.5
159462,0.5
159463,0.5
159464,0.5
159465,0.5
159466,0.5
159467,0.5
159468,0.5
159469,0.5
159470,0.5
159471,0.5
159472,0.5
159473,0.5
159474,0.5
159475,0.5
159476,0.5
159477,0.5
159478,0.5
159479,0.5
159480,0.5
159481,0.5
159482,0.5
159483,0.5
159484,0.5
159485,0.5
159486,0.5
159487,0.5
159488,0.5
159489,0.5
159490,0.5
159491,0.5
159492,0.5
159493,0.5
159494,0.5
159495,0.5
159496,0.5
159497,0.5
159498,0.5
159499,0.5
159500,0.5
159501,0.5
159502,0.5
159503,0.5
159504,0.5
159505,0.5
159506,0.5
159507,0.5
159508,0.5
159509,0.5
159510,0.5
159511,0.5
159512,0.5
159513,0.5
159514,0.5
159515,0.5
159516,0.5
159517,0.5
159518,0.5
159519,0.5
159520,0.5
159521,0.5
159522,0.5
159523,0.5
159524,0.5
159525,0.5
159526,0.5
159527,0.5
159528,0.5
159529,0.5
159530,0.5
159531,0.5
159532,0.5
159533,0.5
159534,0.5
159535,0.5
159536,0.5
159537,0.5
159538,0.5
159539,0.5
159540,0.5
159541,0.5
159542,0.5
159543,0.5
159544,0.5
159545,0.5
159546,0.5
159547,0.5
159548,0.5
159549,0.5
159550,0.5
159551,0.5
159552,0.5
159553,0.5
159554,0.5
159555,0.5
159556,0.5
159557,0.5
159558,0.5
159559,0.5
159560,0.5
159561,0.5
159562,0.5
159563,0.5
159564,0.5
159565,0.5
159566,0.5
159567,0.5
159568,0.5
159569,0.5
159570,0.5
159571,0.5
159572,0.5
159573,0.5
159574,0.5
159575,0.5
159576,0.5
159577,0.5
159578,0.5
159579,0.5
159580,0.5
159581,0.5
159582,0.5
159583,0.5
159584,0.5
159585,0.5
159586,0.5
159587,0.5
159588,0.5
159589,0.5
159590,0.5
159591,0.5
159592,0.5
159593,0.5
159594,0.5
159595,0.5
159596,0.5
159597,0.5
159598,0.5
159599,0.5
159600,0.5
159601,0.5
159602,0.5
159603,0.5
159604,0.5
159605,0.5
159606,0.5
159607,0.5
159608,0.5
159609,0.5
159610,0.5
159611,0.5
159612,0.5
159613,0.5
159614,0.5
159615,0.5
159616,0.5
159617,0.5
159618,0.5
159619,0.5
159620,0.5
159621,0.5
159622,0.5
159623,0.5
159624,0.5
159625,0.5
159626,0.5
159627,0.5
159628,0.5
159629,0.5
159630,0.5
159631,0.5
159632,0.5
159633,0.5
159634,0.5
159635,0.5
159636,0.5
159637,0.5
159638,0.5
159639,0.5
159640,0.5
159641,0.5
159642,0.5
159643,0.5
159644,0.5
159645,0.5
159646,0.5
159647,0.5
159648,0.5
159649,0.5
159650,0.5
159651,0.5
159652,0.5
159653,0.5
159654,0.5
159655,0.5
159656,0.5
159657,0.5
159658,0.5
159659,0.5
159660,0.5
159661,0.5
159662,0.5
159663,0.5
159664,0.5
159665,0.5
159666,0.5
159667,0.5
159668,0.5
159669,0.5
159670,0.5
159671,0.5
159672,0.5
159673,0.5
159674,0.5
159675,0.5
159676,0.5
159677,0.5
159678,0.5
159679,0.5
159680,0.5
159681,0.5
159682,0.5
159683,0.5
159684,0.5
159685,0.5
159686,0.5
159687,0.5
159688,0.5
159689,0.5
159690,0.5
159691,0.5
159692,0.5
159693,0.5
159694,0.5
159695,0.5
159696,0.5
159697,0.5
159698,0.5
159699,0.5
159700,0.5
159701,0.5
159702,0.5
159703,0.5
159704,0.5
159705,0.5
159706,0.5
159707,0.5
159708,0.5
159709,0.5
159710,0.5
159711,0.5
159712,0.5
159713,0.5
159714,0.5
159715,0.5
159716,0.5
159717,0.5
159718,0.5
159719,0.5
159720,0.5
159721,0.5
159722,0.5
159723,0.5
159724,0.5
159725,0.5
159726,0.5
159727,0.5
159728,0.5
159729,0.5
159730,0.5
159731,0.5
159732,0.5
159733,0.5
159734,0.5
159735,0.5
159736,0.5
159737,0.5
159738,0.5
159739,0.5
159740,0.5
159741,0.5
159742,0.5
159743,0.5
159744,0.5
159745,0.5
159746,0.5
159747,0.5
159748,0.5
159749,0.5
159750,0.5
159751,0.5
159752,0.5
159753,0.5
159754,0.5
159755,0.5
159756,0.5
159757,0.5
159758,0.5
159759,0.5
159760,0.5
159761,0.5
159762,0.5
159763,0.5
159764,0.5
159765,0.5
159766,0.5
159767,0.5
159768,0.5
159769,0.5
159770,0.5
159771,0.5
159772,0.5
159773,0.5
159774,0.5
159775,0.5
159776,0.5
159777,0.5
159778,0.5
159779,0.5
159780,0.5
159781,0.5
159782,0.5
159783,0.5
159784,0.5
159785,0.5
159786,0.5
159787,0.5
159788,0.5
159789,0.5
159790,0.5
159791,0.5
159792,0.5
159793,0.5
159794,0.5
159795,0.5
159796,0.5
159797,0.5
159798,0.5
159799,0.5
159800,0.5
159801,0.5
159802,0.5
159803,0.5
159804,0.5
159805,0.5
159806,0.5
159807,0.5
159808,0.5
159809,0.5
159810,0.5
159811,0.5
159812,0.5
159813,0.5
159814,0.5
159815,0.5
159816,0.5
159817,0.5
159818,0.5
159819,0.5
159820,0.5
159821,0.5
159822,0.5
159823,0.5
159824,0.5
159825,0.5
159826,0.5
159827,0.5
159828,0.5
159829,0.5
159830,0.5
159831,0.5
159832,0.5
159833,0.5
159834,0.5
159835,0.5
159836,0.5
159837,0.5
159838,0.5
159839,0.5
159840,0.5
159841,0.5
159842,0.5
159843,0.5
159844,0.5
159845,0.5
159846,0.5
159847,0.5
159848,0.5
159849,0.5
159850,0.5
159851,0.5
159852,0.5
159853,0.5
159854,0.5
159855,0.5
159856,0.5
159857,0.5
159858,0.5
159859,0.5
159860,0.5
159861,0.5
159862,0.5
159863,0.5
159864,0.5
159865,0.5
159866,0.5
159867,0.5
159868,0.5
159869,0.5
159870,0.5
159871,0.5
159872,0.5
159873,0.5
159874,0.5
159875,0.5
159876,0.5
159877,0.5
159878,0.5
159879,0.5
159880,0.5
159881,0.5
159882,0.5
159883,0.5
159884,0.5
159885,0.5
159886,0.5
159887,0.5
159888,0.5
159889,0.5
159890,0.5
159891,0.5
159892,0.5
159893,0.5
159894,0.5
159895,0.5
159896,0.5
159897,0.5
159898,0.5
159899,0.5
159900,0.5
159901,0.5
159902,0.5
159903,0.5
159904,0.5
159905,0.5
159906,0.5
159907,0.5
159908,0.5
159909,0.5
159910,0.5
159911,0.5
159912,0.5
159913,0.5
159914,0.5
159915,0.5
159916,0.5
159917,0.5
159918,0.5
159919,0.5
159920,0.5
159921,0.5
159922,0.5
159923,0.5
159924,0.5
159925,0.5
159926,0.5
159927,0.5
159928,0.5
159929,0.5
159930,0.5
159931,0.5
159932,0.5
159933,0.5
159934,0.5
159935,0.5
159936,0.5
159937,0.5
159938,0.5
159939,0.5
159940,0.5
159941,0.5
159942,0.5
159943,0.5
159944,0.5
159945,0.5
159946,0.5
159947,0.5
159948,0.5
159949,0.5
159950,0.5
159951,0.5
159952,0.5
159953,0.5
159954,0.5
159955,0.5
159956,0.5
159957,0.5
159958,0.5
159959,0.5
159960,0.5
159961,0.5
159962,0.5
159963,0.5
159964,0.5
159965,0.5
159966,0.5
159967,0.5
159968,0.5
159969,0.5
159970,0.5
159971,0.5
159972,0.5
159973,0.5
159974,0.5
159975,0.5
159976,0.5
159977,0.5
159978,0.5
159979,0.5
159980,0.5
159981,0.5
159982,0.5
159983,0.5
159984,0.5
159985,0.5
159986,0.5
159987,0.5
159988,0.5
159989,0.5
159990,0.5
159991,0.5
159992,0.5
159993,0.5
159994,0.5
159995,0.5
159996,0.5
159997,0.5
159998,0.5
159999,0.5
160000,0.5
160001,0.5
160002,0.5
160003,0.5
160004,0.5
160005,0.5
160006,0.5
160007,0.5
160008,0.5
160009,0.5
160010,0.5
160011,0.5
160012,0.5
160013,0.5
160014,0.5
160015,0.5
160016,0.5
160017,0.5
160018,0.5
160019,0.5
160020,0.5
160021,0.5
160022,0.5
160023,0.5
160024,0.5
160025,0.5
160026,0.5
160027,0.5
160028,0.5
160029,0.5
160030,0.5
160031,0.5
160032,0.5
160033,0.5
160034,0.5
160035,0.5
160036,0.5
160037,0.5
160038,0.5
160039,0.5
160040,0.5
160041,0.5
160042,0.5
160043,0.5
160044,0.5
160045,0.5
160046,0.5
160047,0.5
160048,0.5
160049,0.5
160050,0.5
160051,0.5
160052,0.5
160053,0.5
160054,0.5
160055,0.5
160056,0.5
160057,0.5
160058,0.5
160059,0.5
160060,0.5
160061,0.5
160062,0.5
160063,0.5
160064,0.5
160065,0.5
160066,0.5
160067,0.5
160068,0.5
160069,0.5
160070,0.5
160071,0.5
160072,0.5
160073,0.5
160074,0.5
160075,0.5
160076,0.5
160077,0.5
160078,0.5
160079,0.5
160080,0.5
160081,0.5
160082,0.5
160083,0.5
160084,0.5
160085,0.5
160086,0.5
160087,0.5
160088,0.5
160089,0.5
160090,0.5
160091,0.5
160092,0.5
160093,0.5
160094,0.5
160095,0.5
160096,0.5
160097,0.5
160098,0.5
160099,0.5
160100,0.5
160101,0.5
160102,0.5
160103,0.5
160104,0.5
160105,0.5
160106,0.5
160107,0.5
160108,0.5
160109,0.5
160110,0.5
160111,0.5
160112,0.5
160113,0.5
160114,0.5
160115,0.5
160116,0.5
160117,0.5
160118,0.5
160119,0.5
160120,0.5
160121,0.5
160122,0.5
160123,0.5
160124,0.5
160125,0.5
160126,0.5
160127,0.5
160128,0.5
160129,0.5
160130,0.5
160131,0.5
160132,0.5
160133,0.5
160134,0.5
160135,0.5
160136,0.5
160137,0.5
160138,0.5
160139,0.5
160140,0.5
160141,0.5
160142,0.5
160143,0.5
160144,0.5
160145,0.5
160146,0.5
160147,0.5
160148,0.5
160149,0.5
160150,0.5
160151,0.5
160152,0.5
160153,0.5
160154,0.5
160155,0.5
160156,0.5
160157,0.5
160158,0.5
160159,0.5
160160,0.5
160161,0.5
160162,0.5
160163,0.5
160164,0.5
160165,0.5
160166,0.5
160167,0.5
160168,0.5
160169,0.5
160170,0.5
160171,0.5
160172,0.5
160173,0.5
160174,0.5
160175,0.5
160176,0.5
160177,0.5
160178,0.5
160179,0.5
160180,0.5
160181,0.5
160182,0.5
160183,0.5
160184,0.5
160185,0.5
160186,0.5
160187,0.5
160188,0.5
160189,0.5
160190,0.5
160191,0.5
160192,0.5
160193,0.5
160194,0.5
160195,0.5
160196,0.5
160197,0.5
160198,0.5
160199,0.5
160200,0.5
160201,0.5
160202,0.5
160203,0.5
160204,0.5
160205,0.5
160206,0.5
160207,0.5
160208,0.5
160209,0.5
160210,0.5
160211,0.5
160212,0.5
160213,0.5
160214,0.5
160215,0.5
160216,0.5
160217,0.5
160218,0.5
160219,0.5
160220,0.5
160221,0.5
160222,0.5
160223,0.5
160224,0.5
160225,0.5
160226,0.5
160227,0.5
160228,0.5
160229,0.5
160230,0.5
160231,0.5
160232,0.5
160233,0.5
160234,0.5
160235,0.5
160236,0.5
160237,0.5
160238,0.5
160239,0.5
160240,0.5
160241,0.5
160242,0.5
160243,0.5
160244,0.5
160245,0.5
160246,0.5
160247,0.5
160248,0.5
160249,0.5
160250,0.5
160251,0.5
160252,0.5
160253,0.5
160254,0.5
160255,0.5
160256,0.5
160257,0.5
160258,0.5
160259,0.5
160260,0.5
160261,0.5
160262,0.5
160263,0.5
160264,0.5
160265,0.5
160266,0.5
160267,0.5
160268,0.5
160269,0.5
160270,0.5
160271,0.5
160272,0.5
160273,0.5
160274,0.5
160275,0.5
160276,0.5
160277,0.5
160278,0.5
160279,0.5
160280,0.5
160281,0.5
160282,0.5
160283,0.5
160284,0.5
160285,0.5
160286,0.5
160287,0.5
160288,0.5
160289,0.5
160290,0.5
160291,0.5
160292,0.5
160293,0.5
160294,0.5
160295,0.5
160296,0.5
160297,0.5
160298,0.5
160299,0.5
160300,0.5
160301,0.5
160302,0.5
160303,0.5
160304,0.5
160305,0.5
160306,0.5
160307,0.5
160308,0.5
160309,0.5
160310,0.5
160311,0.5
160312,0.5
160313,0.5
160314,0.5
160315,0.5
160316,0.5
160317,0.5
160318,0.5
160319,0.5
160320,0.5
160321,0.5
160322,0.5
160323,0.5
160324,0.5
160325,0.5
160326,0.5
160327,0.5
160328,0.5
160329,0.5
160330,0.5
160331,0.5
160332,0.5
160333,0.5
160334,0.5
160335,0.5
160336,0.5
160337,0.5
160338,0.5
160339,0.5
160340,0.5
160341,0.5
160342,0.5
160343,0.5
160344,0.5
160345,0.5
160346,0.5
160347,0.5
160348,0.5
160349,0.5
160350,0.5
160351,0.5
160352,0.5
160353,0.5
160354,0.5
160355,0.5
160356,0.5
160357,0.5
160358,0.5
160359,0.5
160360,0.5
160361,0.5
160362,0.5
160363,0.5
160364,0.5
160365,0.5
160366,0.5
160367,0.5
160368,0.5
160369,0.5
160370,0.5
160371,0.5
160372,0.5
160373,0.5
160374,0.5
160375,0.5
160376,0.5
160377,0.5
160378,0.5
160379,0.5
160380,0.5
160381,0.5
160382,0.5
160383,0.5
160384,0.5
160385,0.5
160386,0.5
160387,0.5
160388,0.5
160389,0.5
160390,0.5
160391,0.5
160392,0.5
160393,0.5
160394,0.5
160395,0.5
160396,0.5
160397,0.5
160398,0.5
160399,0.5
160400,0.5
160401,0.5
160402,0.5
160403,0.5
160404,0.5
160405,0.5
160406,0.5
160407,0.5
160408,0.5
160409,0.5
160410,0.5
160411,0.5
160412,0.5
160413,0.5
160414,0.5
160415,0.5
160416,0.5
160417,0.5
160418,0.5
160419,0.5
160420,0.5
160421,0.5
160422,0.5
160423,0.5
160424,0.5
160425,0.5
160426,0.5
160427,0.5
160428,0.5
160429,0.5
160430,0.5
160431,0.5
160432,0.5
160433,0.5
160434,0.5
160435,0.5
160436,0.5
160437,0.5
160438,0.5
160439,0.5
160440,0.5
160441,0.5
160442,0.5
160443,0.5
160444,0.5
160445,0.5
160446,0.5
160447,0.5
160448,0.5
160449,0.5
160450,0.5
160451,0.5
160452,0.5
160453,0.5
160454,0.5
160455,0.5
160456,0.5
160457,0.5
160458,0.5
160459,0.5
160460,0.5
160461,0.5
160462,0.5
160463,0.5
160464,0.5
160465,0.5
160466,0.5
160467,0.5
160468,0.5
160469,0.5
160470,0.5
160471,0.5
160472,0.5
160473,0.5
160474,0.5
160475,0.5
160476,0.5
160477,0.5
160478,0.5
160479,0.5
160480,0.5
160481,0.5
160482,0.5
160483,0.5
160484,0.5
160485,0.5
160486,0.5
160487,0.5
160488,0.5
160489,0.5
160490,0.5
160491,0.5
160492,0.5
160493,0.5
160494,0.5
160495,0.5
160496,0.5
160497,0.5
160498,0.5
160499,0.5
160500,0.5
160501,0.5
160502,0.5
160503,0.5
160504,0.5
160505,0.5
160506,0.5
160507,0.5
160508,0.5
160509,0.5
160510,0.5
160511,0.5
160512,0.5
160513,0.5
160514,0.5
160515,0.5
160516,0.5
160517,0.5
160518,0.5
160519,0.5
160520,0.5
160521,0.5
160522,0.5
160523,0.5
160524,0.5
160525,0.5
160526,0.5
160527,0.5
160528,0.5
160529,0.5
160530,0.5
160531,0.5
160532,0.5
160533,0.5
160534,0.5
160535,0.5
160536,0.5
160537,0.5
160538,0.5
160539,0.5
160540,0.5
160541,0.5
160542,0.5
160543,0.5
160544,0.5
160545,0.5
160546,0.5
160547,0.5
160548,0.5
160549,0.5
160550,0.5
160551,0.5
160552,0.5
160553,0.5
160554,0.5
160555,0.5
160556,0.5
160557,0.5
160558,0.5
160559,0.5
160560,0.5
160561,0.5
160562,0.5
160563,0.5
160564,0.5
160565,0.5
160566,0.5
160567,0.5
160568,0.5
160569,0.5
160570,0.5
160571,0.5
160572,0.5
160573,0.5
160574,0.5
160575,0.5
160576,0.5
160577,0.5
160578,0.5
160579,0.5
160580,0.5
160581,0.5
160582,0.5
160583,0.5
160584,0.5
160585,0.5
160586,0.5
160587,0.5
160588,0.5
160589,0.5
160590,0.5
160591,0.5
160592,0.5
160593,0.5
160594,0.5
160595,0.5
160596,0.5
160597,0.5
160598,0.5
160599,0.5
160600,0.5
160601,0.5
160602,0.5
160603,0.5
160604,0.5
160605,0.5
160606,0.5
160607,0.5
160608,0.5
160609,0.5
160610,0.5
160611,0.5
160612,0.5
160613,0.5
160614,0.5
160615,0.5
160616,0.5
160617,0.5
160618,0.5
160619,0.5
160620,0.5
160621,0.5
160622,0.5
160623,0.5
160624,0.5
160625,0.5
160626,0.5
160627,0.5
160628,0.5
160629,0.5
160630,0.5
160631,0.5
160632,0.5
160633,0.5
160634,0.5
160635,0.5
160636,0.5
160637,0.5
160638,0.5
160639,0.5
160640,0.5
160641,0.5
160642,0.5
160643,0.5
160644,0.5
160645,0.5
160646,0.5
160647,0.5
160648,0.5
160649,0.5
160650,0.5
160651,0.5
160652,0.5
160653,0.5
160654,0.5
160655,0.5
160656,0.5
160657,0.5
160658,0.5
160659,0.5
160660,0.5
160661,0.5
160662,0.5
160663,0.5
160664,0.5
160665,0.5
160666,0.5
160667,0.5
160668,0.5
160669,0.5
160670,0.5
160671,0.5
160672,0.5
160673,0.5
160674,0.5
160675,0.5
160676,0.5
160677,0.5
160678,0.5
160679,0.5
160680,0.5
160681,0.5
160682,0.5
160683,0.5
160684,0.5
160685,0.5
160686,0.5
160687,0.5
160688,0.5
160689,0.5
160690,0.5
160691,0.5
160692,0.5
160693,0.5
160694,0.5
160695,0.5
160696,0.5
160697,0.5
160698,0.5
160699,0.5
160700,0.5
160701,0.5
160702,0.5
160703,0.5
160704,0.5
160705,0.5
160706,0.5
160707,0.5
160708,0.5
160709,0.5
160710,0.5
160711,0.5
160712,0.5
160713,0.5
160714,0.5
160715,0.5
160716,0.5
160717,0.5
160718,0.5
160719,0.5
160720,0.5
160721,0.5
160722,0.5
160723,0.5
160724,0.5
160725,0.5
160726,0.5
160727,0.5
160728,0.5
160729,0.5
160730,0.5
160731,0.5
160732,0.5
160733,0.5
160734,0.5
160735,0.5
160736,0.5
160737,0.5
160738,0.5
160739,0.5
160740,0.5
160741,0.5
160742,0.5
160743,0.5
160744,0.5
160745,0.5
160746,0.5
160747,0.5
160748,0.5
160749,0.5
160750,0.5
160751,0.5
160752,0.5
160753,0.5
160754,0.5
160755,0.5
160756,0.5
160757,0.5
160758,0.5
160759,0.5
160760,0.5
160761,0.5
160762,0.5
160763,0.5
160764,0.5
160765,0.5
160766,0.5
160767,0.5
160768,0.5
160769,0.5
160770,0.5
160771,0.5
160772,0.5
160773,0.5
160774,0.5
160775,0.5
160776,0.5
160777,0.5
160778,0.5
160779,0.5
160780,0.5
160781,0.5
160782,0.5
160783,0.5
160784,0.5
160785,0.5
160786,0.5
160787,0.5
160788,0.5
160789,0.5
160790,0.5
160791,0.5
160792,0.5
160793,0.5
160794,0.5
160795,0.5
160796,0.5
160797,0.5
160798,0.5
160799,0.5
160800,0.5
160801,0.5
160802,0.5
160803,0.5
160804,0.5
160805,0.5
160806,0.5
160807,0.5
160808,0.5
160809,0.5
160810,0.5
160811,0.5
160812,0.5
160813,0.5
160814,0.5
160815,0.5
160816,0.5
160817,0.5
160818,0.5
160819,0.5
160820,0.5
160821,0.5
160822,0.5
160823,0.5
160824,0.5
160825,0.5
160826,0.5
160827,0.5
160828,0.5
160829,0.5
160830,0.5
160831,0.5
160832,0.5
160833,0.5
160834,0.5
160835,0.5
160836,0.5
160837,0.5
160838,0.5
160839,0.5
160840,0.5
160841,0.5
160842,0.5
160843,0.5
160844,0.5
160845,0.5
160846,0.5
160847,0.5
160848,0.5
160849,0.5
160850,0.5
160851,0.5
160852,0.5
160853,0.5
160854,0.5
160855,0.5
160856,0.5
160857,0.5
160858,0.5
160859,0.5
160860,0.5
160861,0.5
160862,0.5
160863,0.5
160864,0.5
160865,0.5
160866,0.5
160867,0.5
160868,0.5
160869,0.5
160870,0.5
160871,0.5
160872,0.5
160873,0.5
160874,0.5
160875,0.5
160876,0.5
160877,0.5
160878,0.5
160879,0.5
160880,0.5
160881,0.5
160882,0.5
160883,0.5
160884,0.5
160885,0.5
160886,0.5
160887,0.5
160888,0.5
160889,0.5
160890,0.5
160891,0.5
160892,0.5
160893,0.5
160894,0.5
160895,0.5
160896,0.5
160897,0.5
160898,0.5
160899,0.5
160900,0.5
160901,0.5
160902,0.5
160903,0.5
160904,0.5
160905,0.5
160906,0.5
160907,0.5
160908,0.5
160909,0.5
160910,0.5
160911,0.5
160912,0.5
160913,0.5
160914,0.5
160915,0.5
160916,0.5
160917,0.5
160918,0.5
160919,0.5
160920,0.5
160921,0.5
160922,0.5
160923,0.5
160924,0.5
160925,0.5
160926,0.5
160927,0.5
160928,0.5
160929,0.5
160930,0.5
160931,0.5
160932,0.5
160933,0.5
160934,0.5
160935,0.5
160936,0.5
160937,0.5
160938,0.5
160939,0.5
160940,0.5
160941,0.5
160942,0.5
160943,0.5
160944,0.5
160945,0.5
160946,0.5
160947,0.5
160948,0.5
160949,0.5
160950,0.5
160951,0.5
160952,0.5
160953,0.5
160954,0.5
160955,0.5
160956,0.5
160957,0.5
160958,0.5
160959,0.5
160960,0.5
160961,0.5
160962,0.5
160963,0.5
160964,0.5
160965,0.5
160966,0.5
160967,0.5
160968,0.5
160969,0.5
160970,0.5
160971,0.5
160972,0.5
160973,0.5
160974,0.5
160975,0.5
160976,0.5
160977,0.5
160978,0.5
160979,0.5
160980,0.5
160981,0.5
160982,0.5
160983,0.5
160984,0.5
160985,0.5
160986,0.5
160987,0.5
160988,0.5
160989,0.5
160990,0.5
160991,0.5
160992,0.5
160993,0.5
160994,0.5
160995,0.5
160996,0.5
160997,0.5
160998,0.5
160999,0.5
161000,0.5
161001,0.5
161002,0.5
161003,0.5
161004,0.5
161005,0.5
161006,0.5
161007,0.5
161008,0.5
161009,0.5
161010,0.5
161011,0.5
161012,0.5
161013,0.5
161014,0.5
161015,0.5
161016,0.5
161017,0.5
161018,0.5
161019,0.5
161020,0.5
161021,0.5
161022,0.5
161023,0.5
161024,0.5
161025,0.5
161026,0.5
161027,0.5
161028,0.5
161029,0.5
161030,0.5
161031,0.5
161032,0.5
161033,0.5
161034,0.5
161035,0.5
161036,0.5
161037,0.5
161038,0.5
161039,0.5
161040,0.5
161041,0.5
161042,0.5
161043,0.5
161044,0.5
161045,0.5
161046,0.5
161047,0.5
161048,0.5
161049,0.5
161050,0.5
161051,0.5
161052,0.5
161053,0.5
161054,0.5
161055,0.5
161056,0.5
161057,0.5
161058,0.5
161059,0.5
161060,0.5
161061,0.5
161062,0.5
161063,0.5
161064,0.5
161065,0.5
161066,0.5
161067,0.5
161068,0.5
161069,0.5
161070,0.5
161071,0.5
161072,0.5
161073,0.5
161074,0.5
161075,0.5
161076,0.5
161077,0.5
161078,0.5
161079,0.5
161080,0.5
161081,0.5
161082,0.5
161083,0.5
161084,0.5
161085,0.5
161086,0.5
161087,0.5
161088,0.5
161089,0.5
161090,0.5
161091,0.5
161092,0.5
161093,0.5
161094,0.5
161095,0.5
161096,0.5
161097,0.5
161098,0.5
161099,0.5
161100,0.5
161101,0.5
161102,0.5
161103,0.5
161104,0.5
161105,0.5
161106,0.5
161107,0.5
161108,0.5
161109,0.5
161110,0.5
161111,0.5
161112,0.5
161113,0.5
161114,0.5
161115,0.5
161116,0.5
161117,0.5
161118,0.5
161119,0.5
161120,0.5
161121,0.5
161122,0.5
161123,0.5
161124,0.5
161125,0.5
161126,0.5
161127,0.5
161128,0.5
161129,0.5
161130,0.5
161131,0.5
161132,0.5
161133,0.5
161134,0.5
161135,0.5
161136,0.5
161137,0.5
161138,0.5
161139,0.5
161140,0.5
161141,0.5
161142,0.5
161143,0.5
161144,0.5
161145,0.5
161146,0.5
161147,0.5
161148,0.5
161149,0.5
161150,0.5
161151,0.5
161152,0.5
161153,0.5
161154,0.5
161155,0.5
161156,0.5
161157,0.5
161158,0.5
161159,0.5
161160,0.5
161161,0.5
161162,0.5
161163,0.5
161164,0.5
161165,0.5
161166,0.5
161167,0.5
161168,0.5
161169,0.5
161170,0.5
161171,0.5
161172,0.5
161173,0.5
161174,0.5
161175,0.5
161176,0.5
161177,0.5
161178,0.5
161179,0.5
161180,0.5
161181,0.5
161182,0.5
161183,0.5
161184,0.5
161185,0.5
161186,0.5
161187,0.5
161188,0.5
161189,0.5
161190,0.5
161191,0.5
161192,0.5
161193,0.5
161194,0.5
161195,0.5
161196,0.5
161197,0.5
161198,0.5
161199,0.5
161200,0.5
161201,0.5
161202,0.5
161203,0.5
161204,0.5
161205,0.5
161206,0.5
161207,0.5
161208,0.5
161209,0.5
161210,0.5
161211,0.5
161212,0.5
161213,0.5
161214,0.5
161215,0.5
161216,0.5
161217,0.5
161218,0.5
161219,0.5
161220,0.5
161221,0.5
161222,0.5
161223,0.5
161224,0.5
161225,0.5
161226,0.5
161227,0.5
161228,0.5
161229,0.5
161230,0.5
161231,0.5
