id,price
30674,3978673.5
30675,4861457.5
30676,6760940.5
30677,9088937.0
30678,5402588.0
30679,1238718.8
30680,4845810.5
30681,4088313.2
30682,2824961.2
30683,9576746.0
30684,4924417.0
30685,1525841.6
30686,7059006.5
30687,582748.1
30688,534714.7
30689,6071956.0
30690,2740040.5
30691,217212.28
30692,7454667.0
30693,4659412.0
30694,936183.44
30695,497288.97
30696,4330156.5
30697,5525750.5
30698,2695253.2
30699,4770877.0
30700,9359361.0
30701,9664823.0
30702,978589.0
30703,9696921.0
30704,8160548.0
30705,8755618.0
30706,9987570.0
30707,3841488.2
30708,9877399.0
30709,8647011.0
30710,8772963.0
30711,9437272.0
30712,7734485.5
30713,5024048.5
30714,6625641.0
30715,656178.2
30716,1868959.4
30717,1072808.1
30718,2895830.5
30719,3467913.0
30720,6086238.5
30721,874091.56
30722,9072037.0
30723,273837.75
30724,3238200.8
30725,8796817.0
30726,555428.56
30727,4805059.5
30728,1570524.2
30729,6521950.0
30730,7261802.5
30731,2613631.2
30732,5298569.5
30733,5585328.5
30734,5455565.0
30735,8276676.5
30736,8119269.0
30737,421296.28
30738,1383667.1
30739,2803577.0
30740,5689974.0
30741,5175952.5
30742,4475468.0
30743,8225866.5
30744,4583297.0
30745,5047525.5
30746,868622.2
30747,369847.66
30748,416341.72
30749,4379192.0
30750,4497862.5
30751,9576244.0
30752,1313506.4
30753,4163003.5
30754,3637502.8
30755,7532820.0
30756,808175.25
30757,5864622.5
30758,7682586.0
30759,212431.97
30760,5575337.0
30761,5171164.5
30762,4549846.0
30763,2503649.0
30764,6410709.0
30765,4637233.0
30766,6185003.5
30767,3218351.0
30768,9914120.0
30769,3989672.0
30770,2018023.8
30771,8772146.0
30772,5882453.0
30773,7724598.0
30774,6124092.0
30775,2810795.5
30776,909794.7
30777,7184669.5
30778,1067028.0
30779,6563653.0
30780,3886847.2
30781,583200.0
30782,9368575.0
30783,5962012.5
30784,1516297.0
30785,18601.307
30786,8592030.0
30787,7559597.5
30788,4211109.5
30789,7491079.0
30790,7733595.5
30791,4042025.8
30792,3215309.0
30793,9778563.0
30794,6706178.0
30795,7743282.5
30796,3321179.0
30797,948049.9
30798,7498382.0
30799,8272570.0
30800,106621.06
30801,4288144.0
30802,7968075.5
30803,1773838.6
30804,1163876.4
30805,5604874.5
30806,9707746.0
30807,266013.5
30808,5651766.5
30809,3107010.0
30810,4539082.5
30811,3908681.8
30812,7609398.5
30813,4180147.0
30814,6584042.5
30815,3051980.8
30816,2276121.5
30817,340362.03
30818,1349159.8
30819,7422732.0
30820,8178838.0
30821,1280731.2
30822,1755949.8
30823,5996681.5
30824,6619460.5
30825,5650137.0
30826,8346755.0
30827,1269039.8
30828,4724355.5
30829,92919.51
30830,6758356.0
30831,3877259.5
30832,5178520.5
30833,7594930.5
30834,2820753.5
30835,6031628.5
30836,7146491.5
30837,8897531.0
30838,5932794.5
30839,7131119.0
30840,2240462.8
30841,2061353.6
30842,5185356.0
30843,5476133.5
30844,3401320.8
30845,3217780.2
30846,9238056.0
30847,5116244.0
30848,1172444.8
30849,6785236.5
30850,9084879.0
30851,8688626.0
30852,5390526.0
30853,1608936.9
30854,6402000.0
30855,3239221.0
30856,4500028.0
30857,6151866.0
30858,3062968.8
30859,3562245.8
30860,403828.47
30861,9383215.0
30862,3934112.5
30863,2662428.8
30864,414323.16
30865,822172.9
30866,985984.56
30867,5476746.5
30868,4894008.5
30869,403733.84
30870,442118.5
30871,5020294.5
30872,5383767.5
30873,8362710.0
30874,266258.44
30875,3657439.0
30876,961681.7
30877,8053919.5
30878,8938321.0
30879,3264130.0
30880,2655190.0
30881,108655.625
30882,1098880.9
30883,1082303.8
30884,1727380.1
30885,4009889.5
30886,477371.0
30887,4766825.5
30888,6153107.5
30889,2028421.9
30890,9508720.0
30891,207771.33
30892,8231203.5
30893,8923957.0
30894,5252300.0
30895,2447229.8
30896,2574512.5
30897,5678577.0
30898,4771757.0
30899,352011.8
30900,7442488.0
30901,284209.56
30902,8906530.0
30903,643020.56
30904,1568945.1
30905,4086982.8
30906,84834.016
30907,2892892.5
30908,186867.86
30909,4251624.0
30910,2271948.5
30911,801277.9
30912,8939277.0
30913,2134129.8
30914,1655226.0
30915,7985284.0
30916,2301625.2
30917,4039670.5
30918,3261597.5
30919,6639075.5
30920,5767431.0
30921,9432501.0
30922,7884894.5
30923,76957.25
30924,8082146.5
30925,5597807.5
30926,3175909.8
30927,2901753.5
30928,9744357.0
30929,4444650.0
30930,366722.72
30931,5263215.5
30932,2009772.6
30933,2657091.5
30934,702361.5
30935,5857604.5
30936,5394675.0
30937,256257.67
30938,5429347.5
30939,2313125.0
30940,7494248.0
30941,3593736.8
30942,3397353.2
30943,2807250.2
30944,5384048.0
30945,6859441.5
30946,7892402.0
30947,899264.44
30948,5801367.5
30949,1991187.1
30950,3327897.5
30951,1526463.9
30952,8641771.0
30953,8125899.0
30954,4270373.0
30955,2855594.2
30956,9538842.0
30957,9641252.0
30958,10011975.0
30959,7111464.0
30960,6747157.0
30961,1196009.5
30962,5248228.0
30963,4975699.5
30964,5301137.5
30965,9130112.0
30966,2284469.8
30967,1730511.2
30968,6863223.0
30969,1977701.8
30970,6595318.0
30971,6556966.0
30972,5411216.5
30973,2798996.0
30974,699980.4
30975,3405045.8
30976,1710322.9
30977,6693318.0
30978,7893198.5
30979,4599439.0
30980,3513375.2
30981,2308989.8
30982,1151301.0
30983,916378.56
30984,6253298.0
30985,2682147.5
30986,9813229.0
30987,3197467.2
30988,1509693.0
30989,2137993.5
30990,147110.06
30991,8344540.0
30992,5698526.0
30993,1032973.8
30994,4062470.2
30995,7117218.0
30996,2669362.5
30997,3267994.2
30998,4223275.5
30999,2564319.2
31000,9088591.0
31001,9202820.0
31002,6973898.0
31003,4293867.5
31004,3985682.5
31005,8320753.0
31006,1573782.2
31007,3645649.5
31008,6769319.0
31009,5171567.5
31010,8336326.0
31011,9173950.0
31012,6207067.0
31013,9319541.0
31014,4995795.0
31015,198704.48
31016,1286473.8
31017,5356621.0
31018,5392439.5
31019,9579872.0
31020,7699983.0
31021,3677144.2
31022,1029337.75
31023,6746736.0
31024,2473105.2
31025,4824937.5
31026,930056.7
31027,675418.25
31028,2804706.2
31029,2501638.0
31030,3237760.8
31031,4801026.5
31032,3596625.8
31033,3830618.0
31034,8430669.0
31035,8368411.0
31036,8951169.0
31037,4303963.0
31038,1208901.1
31039,3598810.5
31040,1312553.9
31041,7897218.0
31042,505404.16
31043,1635649.4
31044,4401896.5
31045,5998473.0
31046,1071849.0
31047,4029768.5
31048,1400243.5
31049,5642495.0
31050,2415612.0
31051,2711528.8
31052,5462808.5
31053,8878209.0
31054,6517008.5
31055,8643327.0
31056,1449234.1
31057,1585637.1
31058,8574018.0
31059,3565301.5
31060,5821038.0
31061,7973941.5
31062,8073344.0
31063,101996.89
31064,2204251.8
31065,4593967.5
31066,1121231.6
31067,1444609.5
31068,5195356.0
31069,6388512.0
31070,5493519.5
31071,9661239.0
31072,3217101.0
31073,6993995.0
31074,2039801.5
31075,4374112.5
31076,2476956.0
31077,3333445.5
31078,8681392.0
31079,7488270.0
31080,4554070.0
31081,5615590.5
31082,6039194.0
31083,793934.44
31084,1808765.6
31085,7467669.5
31086,5687774.5
31087,3875730.8
31088,4754899.5
31089,3594154.5
31090,3135308.5
31091,8226190.0
31092,7215592.5
31093,1554149.2
31094,6634240.5
31095,5026998.0
31096,9087894.0
31097,521515.66
31098,9831624.0
31099,2825707.5
31100,1366530.0
31101,9571366.0
31102,2597611.2
31103,9894003.0
31104,1517879.4
31105,4987362.5
31106,2220566.2
31107,9165696.0
31108,4311904.0
31109,1621790.8
31110,7938906.5
31111,8758668.0
31112,1472129.6
31113,6036801.5
31114,9429627.0
31115,622671.8
31116,4980328.5
31117,9791129.0
31118,1099360.8
31119,9240169.0
31120,9085795.0
31121,6254450.0
31122,1207863.6
31123,7697640.5
31124,1516855.1
31125,996271.7
31126,7538559.0
31127,2082745.4
31128,9782260.0
31129,6924524.0
31130,781406.75
31131,5896333.0
31132,9758034.0
31133,4498945.5
31134,1277357.2
31135,1638177.9
31136,4327596.5
31137,9757276.0
31138,5659536.0
31139,765432.4
31140,2921274.0
31141,3611786.8
31142,8493860.0
31143,7936067.5
31144,968887.44
31145,8836022.0
31146,7142158.0
31147,7278158.0
31148,2983437.5
31149,7737996.5
31150,4518704.5
31151,7605602.0
31152,1438130.9
31153,2070052.0
31154,1958064.0
31155,2566758.2
31156,9679060.0
31157,4704195.5
31158,4594738.0
31159,5577501.0
31160,1643223.0
31161,474994.03
31162,2828196.0
31163,6331453.0
31164,7257335.5
31165,1752842.6
31166,5520691.0
31167,5937897.0
31168,2124999.5
31169,8479887.0
31170,4262430.5
31171,5762023.5
31172,1623681.5
31173,9676791.0
31174,5067181.5
31175,5606569.5
31176,8162315.0
31177,9999660.0
31178,1787161.8
31179,2472914.5
31180,9216289.0
31181,9494666.0
31182,1211810.6
31183,2064880.0
31184,192925.28
31185,3841624.5
31186,1833026.1
31187,305482.28
31188,8318829.0
31189,845634.9
31190,151136.47
31191,2849975.8
31192,3145797.2
31193,9401146.0
31194,377579.06
31195,4334377.0
31196,1513323.0
31197,7837200.0
31198,7130752.5
31199,7834818.5
31200,8894737.0
31201,3027985.0
31202,9391252.0
31203,89345.1
31204,5035585.0
31205,2936874.8
31206,1979161.5
31207,7071158.5
31208,5611507.0
31209,8832947.0
31210,3850793.0
31211,5175065.0
31212,13349.328
31213,7067330.0
31214,39606.9
31215,5178125.5
31216,7829186.5
31217,2657038.0
31218,2121722.0
31219,3892416.5
31220,6146240.5
31221,970643.25
31222,5868448.5
31223,1410686.1
31224,3537234.0
31225,9224950.0
31226,6640458.5
31227,6246642.0
31228,614124.3
31229,3416236.0
31230,38733.465
31231,607172.44
31232,8532440.0
31233,9265814.0
31234,7253713.0
31235,3210188.5
31236,8073578.0
31237,8215137.5
31238,2949532.5
31239,493772.9
31240,245826.03
31241,3489262.5
31242,8136279.5
31243,7681016.0
31244,5502397.5
31245,6761473.5
31246,1394754.9
31247,1325633.9
31248,1059048.2
31249,3119209.0
31250,64524.723
31251,130759.86
31252,3398756.8
31253,3706947.2
31254,5773853.5
31255,2299966.8
31256,2015250.8
31257,5800248.5
31258,7080201.5
31259,8993358.0
31260,6553763.0
31261,3369210.2
31262,780381.5
31263,22839.064
31264,4360700.5
31265,3850740.8
31266,5387188.5
31267,193369.56
31268,3595137.2
31269,85491.516
31270,5248828.0
31271,8692673.0
31272,2433027.8
31273,8977287.0
31274,4845978.0
31275,796080.44
31276,3148168.2
31277,7638371.5
31278,3570337.5
31279,4417604.5
31280,5629345.0
31281,4451175.0
31282,2710673.0
31283,2285263.0
31284,2360102.2
31285,5876038.5
31286,347174.16
31287,2132189.2
31288,3897324.2
31289,1672822.6
31290,9747565.0
31291,1606517.0
31292,589517.7
31293,2800955.0
31294,258749.42
31295,3307425.8
31296,90980.44
31297,6207448.5
31298,7943492.5
31299,6744122.5
31300,4773455.0
31301,917834.56
31302,3389161.8
31303,6790554.0
31304,7079131.5
31305,2127898.8
31306,5129406.0
31307,635498.06
31308,6076240.5
31309,4784231.5
31310,3323444.0
31311,6331323.5
31312,676796.8
31313,7496021.5
31314,9570788.0
31315,5665984.0
31316,4392051.0
31317,9898882.0
31318,2276726.2
31319,1387163.6
31320,7736945.0
31321,1328142.5
31322,4345005.0
31323,1796155.2
31324,3431734.5
31325,9859372.0
31326,954654.06
31327,1575417.4
31328,3818759.2
31329,497067.16
31330,7900613.0
31331,6102940.0
31332,4948994.0
31333,795813.0
31334,1674544.2
31335,3181744.2
31336,1058486.4
31337,2759014.0
31338,475917.6
31339,5467181.5
31340,4373889.0
31341,8091633.5
31342,6868577.0
31343,898538.94
31344,7286127.0
31345,1709659.4
31346,9832208.0
31347,1943784.6
31348,4739415.5
31349,7786678.5
31350,8434818.0
31351,8092863.5
31352,7150244.5
31353,5116804.0
31354,2760565.0
31355,2058733.1
31356,7598731.0
31357,7253450.5
31358,1229285.2
31359,988726.75
31360,7451283.0
31361,5065517.5
31362,2880127.0
31363,580542.1
31364,2927185.0
31365,7089249.0
31366,4136978.0
31367,497580.72
31368,9419807.0
31369,8245090.0
31370,1709257.0
31371,4333506.0
31372,9785155.0
31373,201669.95
31374,6940270.5
31375,7126373.5
31376,1069734.9
31377,1641536.1
31378,9566881.0
31379,8832261.0
31380,5342687.5
31381,1055374.5
31382,6102260.5
31383,2754204.8
31384,9494374.0
31385,3387344.5
31386,4275281.0
31387,8804474.0
31388,5534515.0
31389,74668.74
31390,4548500.0
31391,6433507.0
31392,3492403.8
31393,8701249.0
31394,5188827.0
31395,1667030.6
31396,4423037.0
31397,9753533.0
31398,5013299.5
31399,1204760.4
31400,584507.75
31401,6574625.5
31402,3480933.0
31403,1214662.4
31404,2519006.2
31405,177205.88
31406,1595496.5
31407,2022683.9
31408,3052279.0
31409,8922688.0
31410,98278.21
31411,6229252.0
31412,9646160.0
31413,5645869.0
31414,1650836.2
31415,8512414.0
31416,4939095.5
31417,3298203.8
31418,388100.8
31419,8828109.0
31420,1710179.2
31421,4180501.8
31422,2098164.2
31423,2697018.2
31424,5173248.0
31425,3601007.5
31426,727392.5
31427,2506421.5
31428,3125419.2
31429,1050837.8
31430,8230291.0
31431,7252352.5
31432,693529.7
31433,1657672.0
31434,3949740.5
31435,2667831.5
31436,627912.25
31437,3261341.2
31438,649476.8
31439,1455280.9
31440,3431442.8
31441,6268320.5
31442,5240635.5
31443,9056148.0
31444,2677101.0
31445,4630944.0
31446,1827577.8
31447,3404311.8
31448,674766.4
31449,9300480.0
31450,6608242.5
31451,3102366.2
31452,3229830.8
31453,1162258.8
31454,829644.5
31455,457651.16
31456,5170733.0
31457,1087071.9
31458,4349285.0
31459,7515012.5
31460,5476449.0
31461,1744903.9
31462,3314580.0
31463,7944792.0
31464,6702048.5
31465,303459.28
31466,3566910.8
31467,8847660.0
31468,1685736.5
31469,3335409.5
31470,8817320.0
31471,802953.8
31472,2538879.0
31473,6123129.5
31474,1073490.6
31475,5556271.5
31476,7322877.5
31477,4286909.0
31478,8641949.0
31479,8913141.0
31480,2848196.2
31481,4035857.0
31482,4313896.0
31483,3916236.0
31484,9723559.0
31485,2669523.2
31486,4022250.5
31487,1022122.3
31488,3208217.5
31489,4093115.2
31490,9652848.0
31491,6025784.5
31492,1800824.2
31493,3839092.5
31494,4919007.5
31495,9283845.0
31496,3375089.0
31497,4295472.5
31498,6625675.5
31499,3126242.0
31500,182133.78
31501,3143373.5
31502,528611.25
31503,7790873.0
31504,113884.72
31505,9259897.0
31506,6321459.0
31507,1055442.4
31508,4020526.0
31509,3649631.0
31510,8223353.0
31511,132599.19
31512,2035456.5
31513,5090414.5
31514,7550265.0
31515,3139797.5
31516,2143032.8
31517,755433.5
31518,9035225.0
31519,35090.28
31520,4889336.5
31521,1405248.5
31522,7364718.0
31523,316093.56
31524,841733.06
31525,2670942.5
31526,5791815.5
31527,311418.16
31528,2831586.5
31529,1101026.6
31530,6591082.0
31531,5178062.5
31532,6139903.5
31533,6040809.0
31534,194270.56
31535,6780230.5
31536,7954462.0
31537,2899811.2
31538,6478141.5
31539,204193.64
31540,5171586.0
31541,8870004.0
31542,1130952.4
31543,5156469.5
31544,2804859.0
31545,8343678.5
31546,6325186.5
31547,624809.75
31548,857394.9
31549,4117170.5
31550,1623340.4
31551,3365907.5
31552,802935.56
31553,7069857.0
31554,1759881.0
31555,2733877.8
31556,2069386.8
31557,5207476.5
31558,1803107.9
31559,8321150.5
31560,4831191.5
31561,2360449.0
31562,3031466.0
31563,4965267.0
31564,4076594.2
31565,1129761.9
31566,711283.2
31567,9676567.0
31568,4938507.5
31569,4766564.0
31570,8622559.0
31571,9453644.0
31572,8032426.0
31573,2740668.5
31574,5147613.5
31575,541680.7
31576,1080953.9
31577,5810946.5
31578,1687628.2
31579,2289039.0
31580,8576252.0
31581,3521932.0
31582,3520763.0
31583,442802.7
31584,4983356.0
31585,6940180.5
31586,2679948.5
31587,2462526.2
31588,8344792.0
31589,7772067.0
31590,6530233.0
31591,1510190.9
31592,8476983.0
31593,3001610.5
31594,3333798.8
31595,901230.44
31596,1500779.5
31597,2725086.0
31598,983477.25
31599,2149068.8
31600,2822591.0
31601,8159041.0
31602,4927663.5
31603,650078.9
31604,8168274.0
31605,1074458.1
31606,3915869.5
31607,8942863.0
31608,2149417.5
31609,3253701.2
31610,459029.2
31611,1315442.8
31612,1473659.0
31613,8010794.5
31614,4206362.5
31615,5371229.0
31616,9150624.0
31617,6922161.5
31618,2812853.5
31619,2446749.5
31620,1573482.5
31621,8054074.5
31622,50234.605
31623,3404825.5
31624,5246551.5
31625,5159085.0
31626,7777153.0
31627,7639681.5
31628,1137588.0
31629,7665835.5
31630,9946295.0
31631,798249.94
31632,252724.56
31633,5340202.5
31634,7899707.5
31635,5455011.5
31636,3816052.2
31637,8803717.0
31638,3854424.2
31639,9750717.0
31640,815817.94
31641,5762007.5
31642,8330129.0
31643,5512980.0
31644,1604533.4
31645,8427161.0
31646,4623648.0
31647,6471136.5
31648,262225.6
31649,6401695.0
31650,605515.0
31651,8830074.0
31652,6209048.0
31653,3815478.5
31654,5958505.0
31655,8925048.0
31656,4897074.0
31657,26853.807
31658,1404984.5
31659,7386532.5
31660,7798153.5
31661,7303011.5
31662,3169816.8
31663,2315090.2
31664,992190.3
31665,682983.3
31666,7346085.0
31667,4096907.0
31668,6427662.5
31669,7750587.0
31670,2565767.8
31671,4199839.0
31672,1007465.2
31673,161634.78
31674,7521090.0
31675,5426780.0
31676,4132798.2
31677,2747601.0
31678,3425641.8
31679,1530699.9
31680,6704356.5
31681,238742.38
31682,2929434.5
31683,326039.2
31684,3813329.8
31685,6019955.0
31686,4882511.5
31687,4159569.5
31688,6609268.0
31689,2478668.0
31690,486944.94
31691,4834306.0
31692,4763475.0
31693,210558.56
31694,8363304.5
31695,2872583.0
31696,5079280.5
31697,4507831.5
31698,7758208.0
31699,3872494.8
31700,7149238.5
31701,9774490.0
31702,6774785.0
31703,3659868.2
31704,6608743.5
31705,1524946.4
31706,8632309.0
31707,2322611.0
31708,3827898.8
31709,6940281.0
31710,5339061.0
31711,7500699.5
31712,4863911.5
31713,4039709.2
31714,3057933.0
31715,7844264.0
31716,7308306.5
31717,853427.4
31718,7419907.0
31719,1414388.8
31720,3588149.8
31721,9043392.0
31722,6573500.0
31723,5915501.0
31724,250344.03
31725,510317.66
31726,8148305.5
31727,6461831.0
31728,7399000.0
31729,2114581.0
31730,6323744.0
31731,762383.5
31732,163578.98
31733,1560092.4
31734,2787585.8
31735,5477702.5
31736,48476.55
31737,3399937.5
31738,8145613.0
31739,8895228.0
31740,7770639.0
31741,7392682.5
31742,2527900.5
31743,4165641.8
31744,1478831.6
31745,1555418.0
31746,7153313.5
31747,9530102.0
31748,206706.48
31749,8771399.0
31750,4322736.0
31751,106698.05
31752,1662205.5
31753,4674296.0
31754,5179954.0
31755,7081197.5
31756,7413117.0
31757,5022060.5
31758,8918777.0
31759,8549270.0
31760,2146203.0
31761,4428997.5
31762,3832148.8
31763,2154508.0
31764,5072474.0
31765,19750.193
31766,711447.44
31767,3384940.5
31768,7730363.5
31769,147570.98
31770,3114783.5
31771,592591.4
31772,3831627.2
31773,6417536.0
31774,1023804.6
31775,2149785.8
31776,7997610.5
31777,8816847.0
31778,2030575.0
31779,909446.25
31780,5345493.0
31781,2351303.2
31782,2809761.2
31783,3554533.5
31784,6346107.0
31785,7639902.5
31786,1514119.0
31787,7883420.0
31788,485705.66
31789,9628897.0
31790,61275.406
31791,7953094.0
31792,8239208.0
31793,9359558.0
31794,8283665.5
31795,3329667.5
31796,6245892.0
31797,1104991.5
31798,6329490.5
31799,611716.3
31800,112229.41
31801,6830258.5
31802,7400204.0
31803,4498167.5
31804,732927.25
31805,2391998.8
31806,2798057.0
31807,814635.1
31808,6381598.5
31809,4388280.5
31810,1609118.0
31811,8455449.0
31812,7107744.5
31813,3474120.5
31814,5185921.0
31815,7274118.0
31816,9790940.0
31817,1204171.1
31818,4144089.5
31819,9234251.0
31820,4555390.0
31821,5830048.5
31822,3274899.0
31823,146304.02
31824,8309736.5
31825,3155012.8
31826,2915555.2
31827,485451.9
31828,8184073.5
31829,3877964.5
31830,5872913.5
31831,3393049.0
31832,415617.9
31833,5978894.0
31834,8289435.5
31835,6528243.0
31836,7757911.0
31837,5304304.5
31838,7617137.5
31839,1789535.2
31840,5298405.5
31841,4701023.5
31842,9036238.0
31843,3241667.2
31844,1578241.5
31845,4960427.5
31846,1662175.1
31847,93317.63
31848,5539053.0
31849,70788.34
31850,4516854.5
31851,324882.47
31852,2692394.8
31853,6759475.0
31854,9381411.0
31855,8005305.0
31856,201434.78
31857,4893993.5
31858,2657041.5
31859,2546151.8
31860,9999976.0
31861,107508.4
31862,9825204.0
31863,444724.44
31864,2942743.0
31865,7053756.0
31866,2649040.8
31867,285118.62
31868,1525624.1
31869,2592226.8
31870,2475667.0
31871,10562121.0
31872,671366.1
31873,849899.0
31874,973508.5
31875,4127919.0
31876,106388.67
31877,4272466.5
31878,1454418.1
31879,4889069.5
31880,599963.4
31881,6587395.5
31882,8639824.0
31883,2555193.0
31884,8918017.0
31885,6336992.0
31886,5532713.5
31887,5477985.5
31888,2400033.8
31889,2788063.2
31890,954892.2
31891,3899371.0
31892,3563494.5
31893,9544363.0
31894,3637365.2
31895,5453322.5
31896,4594325.5
31897,4849898.0
31898,8543812.0
31899,30031.865
31900,4349761.0
31901,6462610.5
31902,6325422.5
31903,614157.75
31904,3187263.5
31905,6892345.5
31906,50529.285
31907,6091953.5
31908,1062502.6
31909,9934310.0
31910,1364965.1
31911,2469027.8
31912,1030139.56
31913,2880673.2
31914,8215163.0
31915,9440769.0
31916,2150702.5
31917,4769369.0
31918,9330189.0
31919,1701589.5
31920,5555440.5
31921,5285210.0
31922,3435541.8
31923,478921.28
31924,6010105.0
31925,2641793.8
31926,7357748.5
31927,5070872.5
31928,581330.3
31929,5624096.0
31930,4206582.5
31931,4068920.5
31932,2209718.5
31933,7236660.0
31934,2503027.0
31935,7329132.0
31936,8644887.0
31937,2809361.5
31938,6392518.5
31939,7900142.0
31940,363079.3
31941,3497362.5
31942,940965.25
31943,6846638.0
31944,7554835.0
31945,5663359.5
31946,3334177.2
31947,4388294.0
31948,9541113.0
31949,566413.4
31950,4092727.8
31951,6140469.0
31952,8129776.0
31953,1660438.9
31954,5329879.5
31955,2692184.0
31956,4650169.5
31957,5154131.0
31958,23589.383
31959,8147618.0
31960,9775640.0
31961,279159.75
31962,4096766.5
31963,1577136.2
31964,7418859.5
31965,1705166.5
31966,3272105.2
31967,6044696.0
31968,1098784.2
31969,3777969.2
31970,7418903.0
31971,5776632.5
31972,7152225.0
31973,5548975.0
31974,7901488.0
31975,6835886.0
31976,1967478.4
31977,8685667.0
31978,3403206.2
31979,542088.25
31980,5629436.0
31981,2813608.8
31982,1219448.1
31983,6125451.0
31984,431764.66
31985,1833562.8
31986,683056.75
31987,2738992.2
31988,3650464.5
31989,6086140.5
31990,8234492.0
31991,2633261.0
31992,2742019.5
31993,3086930.5
31994,1719080.9
31995,414227.7
31996,2023857.1
31997,9660812.0
31998,1060778.8
31999,1885977.6
32000,8144166.5
32001,3643442.2
32002,134407.89
32003,488210.2
32004,2537734.8
32005,9929159.0
32006,2787519.0
32007,8493022.0
32008,3238590.2
32009,5655975.0
32010,1870126.8
32011,3175797.8
32012,499441.94
32013,5831779.5
32014,103909.41
32015,8460962.0
32016,905003.06
32017,1586749.1
32018,10011532.0
32019,7890849.0
32020,6272684.0
32021,1020508.6
32022,1191032.4
32023,6199656.5
32024,4385987.5
32025,7755647.0
32026,7230894.5
32027,841449.4
32028,6406296.0
32029,294878.75
32030,5171840.5
32031,8561705.0
32032,3973307.0
32033,969821.9
32034,8716003.0
32035,7051847.0
32036,3976332.0
32037,2356720.5
32038,9871094.0
32039,3646026.0
32040,9102191.0
32041,2549034.0
32042,6381885.5
32043,3398717.0
32044,1578576.4
32045,9886378.0
32046,703880.94
32047,969736.94
32048,6864471.5
32049,5605505.5
32050,465199.75
32051,7747148.5
32052,4985469.5
32053,9289711.0
32054,2080198.5
32055,4644067.0
32056,4023166.2
32057,1917398.1
32058,1301338.8
32059,887206.3
32060,7963371.0
32061,3842732.5
32062,9754934.0
32063,9616736.0
32064,2128899.5
32065,5685570.0
32066,3679685.0
32067,7940102.5
32068,7876424.5
32069,9578578.0
32070,9898475.0
32071,1708000.8
32072,7018530.0
32073,3031376.8
32074,7996524.0
32075,4286309.0
32076,9326562.0
32077,5748505.5
32078,2274627.8
32079,4544806.5
32080,7817909.0
32081,3383454.5
32082,1912047.2
32083,5395868.5
32084,9230103.0
32085,6872413.5
32086,219328.05
32087,7917877.5
32088,8535623.0
32089,5939112.5
32090,555890.56
32091,1117446.8
32092,7737707.0
32093,9665276.0
32094,1326654.9
32095,5366582.0
32096,1529215.8
32097,4225977.5
32098,8697862.0
32099,866005.4
32100,3658370.2
32101,7877607.5
32102,232630.53
32103,4182346.8
32104,2602559.8
32105,5549572.0
32106,7207588.5
32107,3561207.2
32108,7772439.0
32109,8077671.0
32110,3899146.8
32111,9286990.0
32112,1273155.4
32113,1349418.4
32114,9445600.0
32115,9229522.0
32116,2571693.5
32117,1166594.4
32118,2569162.0
32119,6761891.0
32120,9438244.0
32121,8878283.0
32122,1779258.9
32123,9368121.0
32124,4495801.0
32125,3097315.2
32126,945129.44
32127,4201525.0
32128,2036592.1
32129,1552649.1
32130,701902.3
32131,4305636.5
32132,8797742.0
32133,303319.94
32134,4118210.2
32135,7326879.0
32136,2986901.5
32137,4199757.5
32138,3351961.2
32139,5251438.5
32140,6279097.0
32141,1193738.1
32142,6933774.0
32143,174057.2
32144,4488524.0
32145,8059220.5
32146,9607761.0
32147,8702684.0
32148,905683.5
32149,2890772.2
32150,7284910.0
32151,300630.62
32152,7049510.5
32153,3087222.8
32154,8297291.5
32155,1944048.5
32156,2455885.5
32157,3138105.8
32158,5739836.0
32159,7074262.0
32160,7896198.5
32161,2567265.5
32162,1009721.25
32163,1672344.2
32164,2290639.5
32165,1051138.8
32166,2477232.0
32167,1619094.1
32168,5689923.0
32169,5632452.5
32170,6200511.0
32171,328169.75
32172,4625633.0
32173,9723069.0
32174,5599960.5
32175,5627368.0
32176,4333912.5
32177,212012.12
32178,5987278.5
32179,2600821.0
32180,6876501.0
32181,6615249.0
32182,4130477.5
32183,809065.2
32184,7774505.5
32185,996365.4
32186,5928835.0
32187,6973608.5
32188,3588945.5
32189,8812749.0
32190,5421544.5
32191,729054.2
32192,1513509.8
32193,757599.9
32194,9303609.0
32195,3529425.8
32196,4774960.5
32197,494619.06
32198,4001441.0
32199,4443671.0
32200,9284098.0
32201,4416641.5
32202,8252523.0
32203,9882261.0
32204,4026429.0
32205,324684.38
32206,2768206.2
32207,2513420.0
32208,4917906.5
32209,2261101.5
32210,8154089.0
32211,9489666.0
32212,7133483.0
32213,9741729.0
32214,554232.06
32215,2213541.0
32216,2738433.2
32217,6041916.5
32218,9962887.0
32219,4514569.5
32220,9320838.0
32221,273331.97
32222,9882102.0
32223,186818.1
32224,861788.9
32225,5128683.0
32226,4633972.5
32227,572522.25
32228,2439388.2
32229,5333801.5
32230,1537445.4
32231,375664.62
32232,3772694.8
32233,6731363.0
32234,6422017.5
32235,6630144.5
32236,3533199.8
32237,7891787.5
32238,4453427.5
32239,6582631.0
32240,891834.94
32241,5339863.5
32242,44597.008
32243,8551819.0
32244,7835508.0
32245,6841886.0
32246,7278888.0
32247,7404721.0
32248,216149.39
32249,1357055.9
32250,313942.03
32251,1667110.8
32252,5169147.5
32253,9156863.0
32254,7094341.0
